Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes
athletics,Paralympic Games,Men&#39;s 100m T42 | Round 1 Heat 1 | London 2017 World Para Athletics Championships,Start list: APJ PEDIGE YODHA Sri Lanka Richard WHITEHEAD Great Britain Regas SR WOODS United States of America Ntando MAHLANGU South Africa ...,3RCIrOXTJzA,God thank for your Grace upon my life and the lives of others. 🙏🏽,UgwKecS9BuLbPNAsrK14AaABAg,0,4
athletics,Paralympic Games,Men&#39;s 100m T42 | Round 1 Heat 1 | London 2017 World Para Athletics Championships,Start list: APJ PEDIGE YODHA Sri Lanka Richard WHITEHEAD Great Britain Regas SR WOODS United States of America Ntando MAHLANGU South Africa ...,3RCIrOXTJzA,"No I can't watch stop my eyes,is that falling or flying 😭😭😭😭😭",Ugwof5ysICC3OvCe8tF4AaABAg,0,38
athletics,Paralympic Games,Men&#39;s 100m T42 | Round 1 Heat 1 | London 2017 World Para Athletics Championships,Start list: APJ PEDIGE YODHA Sri Lanka Richard WHITEHEAD Great Britain Regas SR WOODS United States of America Ntando MAHLANGU South Africa ...,3RCIrOXTJzA,я С здоровыми ногами 15 секунд буду бежать ! Поклон вам Парни!!!!,UgwNT1o5ZUGLn8SQTl94AaABAg,0,2
athletics,Paralympic Games,Men&#39;s 100m T42 | Round 1 Heat 1 | London 2017 World Para Athletics Championships,Start list: APJ PEDIGE YODHA Sri Lanka Richard WHITEHEAD Great Britain Regas SR WOODS United States of America Ntando MAHLANGU South Africa ...,3RCIrOXTJzA,"Thank God for your safety. 
I'm sad for the disabled 😥",Ugz2fsKgHECk2JwRZ0V4AaABAg,0,5
athletics,Paralympic Games,Men&#39;s 100m T42 | Round 1 Heat 1 | London 2017 World Para Athletics Championships,Start list: APJ PEDIGE YODHA Sri Lanka Richard WHITEHEAD Great Britain Regas SR WOODS United States of America Ntando MAHLANGU South Africa ...,3RCIrOXTJzA,Every day is a good start day.These are example of everything is possible,UgzP5VUFqogscn8lC1N4AaABAg,0,23
athletics,KOCOWA TV,[Highlighted Scenes] 2014-2018 Idol Star Athletics Championships!,"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Download App ...",khM8Fo2OTgU,"Girls: running cutely but fast
Boys: Win or die.",UgyggoAjoMpdFiVJmK14AaABAg,107,13486
athletics,KOCOWA TV,[Highlighted Scenes] 2014-2018 Idol Star Athletics Championships!,"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Download App ...",khM8Fo2OTgU,"Comment
- 90 % Jungkook 
- 5 % other member BTS
- 5 % other artist",Ugy1QlaBzO72IsN2MBN4AaABAg,12,1237
athletics,KOCOWA TV,[Highlighted Scenes] 2014-2018 Idol Star Athletics Championships!,"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Download App ...",khM8Fo2OTgU,"Jungkook and his competitive spirit, even his hyungs want to beat him. 😂",UgxnUg29Hpoc8iiTyiR4AaABAg,10,1581
athletics,KOCOWA TV,[Highlighted Scenes] 2014-2018 Idol Star Athletics Championships!,"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Download App ...",khM8Fo2OTgU,"Haters: BTS cant run!


Jungkook: hold my milk🍼🍼",Ugz-02JQbbBJ54q4tqJ4AaABAg,30,1785
athletics,KOCOWA TV,[Highlighted Scenes] 2014-2018 Idol Star Athletics Championships!,"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Download App ...",khM8Fo2OTgU,"When Yoongi runs:
Me: OMG THE CATT OMG OMG OMG
Thanks for 1k likes",UgywYl-wPiKFkN-jnDh4AaABAg,9,1170
athletics,KOCOWA TV,[Highlighted Scenes] 2014-2018 Idol Star Athletics Championships!,"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Download App ...",khM8Fo2OTgU,Jungkook is literally me when my mom is coming to beat me.,UgyxOeoWSsfEZxHBCO14AaABAg,35,4705
athletics,KOCOWA TV,[Highlighted Scenes] 2014-2018 Idol Star Athletics Championships!,"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Download App ...",khM8Fo2OTgU,"me: ""i really dont like sports, people get too excited and scream a lot""


als me"" RUN CHEAYOUNG RUN!""",UgzqtD41mMJKmKO1tXB4AaABAg,34,963
athletics,KOCOWA TV,[Highlighted Scenes] 2014-2018 Idol Star Athletics Championships!,"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Download App ...",khM8Fo2OTgU,Jungkook running as if a girl is chasing him,UgzILn3BNCWLAHw2Zrd4AaABAg,3,570
athletics,KOCOWA TV,[Highlighted Scenes] 2014-2018 Idol Star Athletics Championships!,"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Download App ...",khM8Fo2OTgU,"Other idols: We will win today 
Junkook : Sorry not today",UgyovXe24Fy5fZDF6B94AaABAg,0,85
athletics,KOCOWA TV,[Highlighted Scenes] 2014-2018 Idol Star Athletics Championships!,"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Download App ...",khM8Fo2OTgU,"Haters: BTS can't run
Jungkook: HoLd MeH BaNaNa MiLk",UgypkDOz15q1vIlMdad4AaABAg,2,437
athletics,KOCOWA TV,[Highlighted Scenes] 2014-2018 Idol Star Athletics Championships!,"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Download App ...",khM8Fo2OTgU,IMAGINE SEEING AMERICAN POP STARS DO THIS,Ugx7SVJDUxWfZDy0co14AaABAg,17,700
athletics,KOCOWA TV,[Highlighted Scenes] 2014-2018 Idol Star Athletics Championships!,"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Download App ...",khM8Fo2OTgU,"Other kpop boy groups : I am gonna win 
Jungkook : No Not today
And bts be like , Thats our boy🤣",UgyqVQGWNERjjn0H9Cl4AaABAg,0,180
athletics,KOCOWA TV,[Highlighted Scenes] 2014-2018 Idol Star Athletics Championships!,"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Download App ...",khM8Fo2OTgU,"In comments 
95% - jungkook 
3% - other BTS members 
2% - other artists",UgzRhrSFVwFZvOM8GHh4AaABAg,0,47
athletics,KOCOWA TV,[Highlighted Scenes] 2014-2018 Idol Star Athletics Championships!,"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Download App ...",khM8Fo2OTgU,how can jungkook be exceptionally good at everything???😭,Ugx1_9XNwsQ_kqsppCN4AaABAg,0,93
athletics,KOCOWA TV,[Highlighted Scenes] 2014-2018 Idol Star Athletics Championships!,"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Download App ...",khM8Fo2OTgU,Imagine if Jimin did the gymnastics competition... I’ll let your imagination do the rest,Ugw45ij8Yr23SEvlMQB4AaABAg,18,1371
athletics,KOCOWA TV,[Highlighted Scenes] 2014-2018 Idol Star Athletics Championships!,"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Download App ...",khM8Fo2OTgU,"Me: I don’t care about sports
Also me: RUN NAMJOON RUN",UgwohkZyEwjgy-h5iW14AaABAg,4,76
athletics,KOCOWA TV,[Highlighted Scenes] 2014-2018 Idol Star Athletics Championships!,"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Download App ...",khM8Fo2OTgU,Jung kook is literally the perfect example of someone going from 0 to Hero real fast,UgwbHNvfHDCyP31fBdZ4AaABAg,1,200
athletics,KOCOWA TV,[Highlighted Scenes] 2014-2018 Idol Star Athletics Championships!,"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Download App ...",khM8Fo2OTgU,"Mom: finally you stoped watching those kpop things!
Me: yes",UgyVSeVAPGCIpczMeQd4AaABAg,1,185
athletics,KOCOWA TV,[Highlighted Scenes] 2014-2018 Idol Star Athletics Championships!,"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Download App ...",khM8Fo2OTgU,"Jungkook runs like a real runner. He doesn't run awkwardly. I'm imagining him in a sports drama, he would slay.",UgyphW30nUYV6x26Ml94AaABAg,0,70
athletics,KOCOWA TV,[Highlighted Scenes] 2014-2018 Idol Star Athletics Championships!,"BTS, EXO, Twice, Red Velvet…the hottest K-pop idols compete! Watch all episodes of Idol Star Athletics Championships from the past four years! Download App ...",khM8Fo2OTgU,Jungkook knows what ‘social distancing’ when he runs,UgyzX4h3YginoKcrB0l4AaABAg,36,7469
athletics,World Athletics,World Record | Men&#39;s 100m Final | World Athletics Championships Berlin 2009,Watch the fastest 100m race of all time from the 2009 World Athletics Championships in Berlin! #WorldChampionships #UsainBolt #Jamaica #WorldAthletics ...,ol9fiOAditk,To run this much BOLT is working very hard behind the scene..kudos to his dedication..,UgzM_QgLG5u3yIqzY3t4AaABAg,4,60
athletics,World Athletics,World Record | Men&#39;s 100m Final | World Athletics Championships Berlin 2009,Watch the fastest 100m race of all time from the 2009 World Athletics Championships in Berlin! #WorldChampionships #UsainBolt #Jamaica #WorldAthletics ...,ol9fiOAditk,"5:38 
BOLT: jogging
The Camera Guy: trying his best to catch the last train.",UgxWnQRdyN5RNR-oPm54AaABAg,4,196
athletics,World Athletics,World Record | Men&#39;s 100m Final | World Athletics Championships Berlin 2009,Watch the fastest 100m race of all time from the 2009 World Athletics Championships in Berlin! #WorldChampionships #UsainBolt #Jamaica #WorldAthletics ...,ol9fiOAditk,"Man, imagine running 9.71, one of the best times ever, and not being even close to 1st place?... Uh, that must have hurt bad...",Ugw0JXQX3H4j3Aq99m14AaABAg,14,291
athletics,World Athletics,World Record | Men&#39;s 100m Final | World Athletics Championships Berlin 2009,Watch the fastest 100m race of all time from the 2009 World Athletics Championships in Berlin! #WorldChampionships #UsainBolt #Jamaica #WorldAthletics ...,ol9fiOAditk,Forever BOLT⚡,UgwkeVK6_1VeJhxKMqR4AaABAg,9,297
athletics,World Athletics,World Record | Men&#39;s 100m Final | World Athletics Championships Berlin 2009,Watch the fastest 100m race of all time from the 2009 World Athletics Championships in Berlin! #WorldChampionships #UsainBolt #Jamaica #WorldAthletics ...,ol9fiOAditk,"How cool is it to be the fastest man on the planet and have the last name  ""BOLT""?",UgwlRwMJNU7b7OASVVp4AaABAg,19,617
athletics,World Athletics,World Record | Men&#39;s 100m Final | World Athletics Championships Berlin 2009,Watch the fastest 100m race of all time from the 2009 World Athletics Championships in Berlin! #WorldChampionships #UsainBolt #Jamaica #WorldAthletics ...,ol9fiOAditk,"I seriously get tears in my eyes when watching this, knowing that I am alive at a time when we get to see a man, a human, run like this.  And what a nice and good-natured man he is, aside from being staggeringly gifted in sprinting.  The world salutes you Usain Bolt.",Ugy5R844Vpji8DN-TOB4AaABAg,8,170
athletics,World Athletics,World Record | Men&#39;s 100m Final | World Athletics Championships Berlin 2009,Watch the fastest 100m race of all time from the 2009 World Athletics Championships in Berlin! #WorldChampionships #UsainBolt #Jamaica #WorldAthletics ...,ol9fiOAditk,"Although this race lasted just 9.58 seconds, it will forever stand as one of the greatest moments in all of sports, one where the clock started, and the world stopped. Happy 11 years Usain!",UgztsIboLELW2v-8eCR4AaABAg,5,108
athletics,World Athletics,World Record | Men&#39;s 100m Final | World Athletics Championships Berlin 2009,Watch the fastest 100m race of all time from the 2009 World Athletics Championships in Berlin! #WorldChampionships #UsainBolt #Jamaica #WorldAthletics ...,ol9fiOAditk,"He's so fast, if you take those other runners and line them up with sprinters in the past, they would slaughter them.  Here comes Bolt and he crushes the fastest runners.  Dude is on another level.",UgysnghjXHAkPCTBErJ4AaABAg,0,31
athletics,World Athletics,World Record | Men&#39;s 100m Final | World Athletics Championships Berlin 2009,Watch the fastest 100m race of all time from the 2009 World Athletics Championships in Berlin! #WorldChampionships #UsainBolt #Jamaica #WorldAthletics ...,ol9fiOAditk,The cameramen deserves to be recognise as the fastest cameraman in the world..😂😂😂😂,UgxT20OSirbWqL-wXa14AaABAg,45,755
athletics,World Athletics,World Record | Men&#39;s 100m Final | World Athletics Championships Berlin 2009,Watch the fastest 100m race of all time from the 2009 World Athletics Championships in Berlin! #WorldChampionships #UsainBolt #Jamaica #WorldAthletics ...,ol9fiOAditk,"When usain bolt is running, there’s no point in cheering for anyone else.",Ugyy1cbwex1Pp_zk4KB4AaABAg,0,7
athletics,World Athletics,World Record | Men&#39;s 100m Final | World Athletics Championships Berlin 2009,Watch the fastest 100m race of all time from the 2009 World Athletics Championships in Berlin! #WorldChampionships #UsainBolt #Jamaica #WorldAthletics ...,ol9fiOAditk,"Bolt: casually jogging after the race
Cameraman: sprinting by his side 😂",UgyqvWyP7orRvBcy-pB4AaABAg,0,7
athletics,World Athletics,World Record | Men&#39;s 100m Final | World Athletics Championships Berlin 2009,Watch the fastest 100m race of all time from the 2009 World Athletics Championships in Berlin! #WorldChampionships #UsainBolt #Jamaica #WorldAthletics ...,ol9fiOAditk,Thank god the second commentator realized the world record  cause the first one was busy talking about the other finishers 😂😂😂,UgzTWoLwJ0Dv3M8HGPB4AaABAg,2,125
athletics,World Athletics,World Record | Men&#39;s 100m Final | World Athletics Championships Berlin 2009,Watch the fastest 100m race of all time from the 2009 World Athletics Championships in Berlin! #WorldChampionships #UsainBolt #Jamaica #WorldAthletics ...,ol9fiOAditk,that's how fast i ran when my mother is holding a stick,UgwIhLykZsFWpJBiCF94AaABAg,15,293
athletics,World Athletics,World Record | Men&#39;s 100m Final | World Athletics Championships Berlin 2009,Watch the fastest 100m race of all time from the 2009 World Athletics Championships in Berlin! #WorldChampionships #UsainBolt #Jamaica #WorldAthletics ...,ol9fiOAditk,Damn stadium is jam packed for a 10 seconds sporting event. Probably the shortest sporting event in the world.,UgxFq5QDuLJfaEbsNX54AaABAg,9,290
athletics,World Athletics,World Record | Men&#39;s 100m Final | World Athletics Championships Berlin 2009,Watch the fastest 100m race of all time from the 2009 World Athletics Championships in Berlin! #WorldChampionships #UsainBolt #Jamaica #WorldAthletics ...,ol9fiOAditk,"4:50 camera man messed up his ritual, he was about to run a 9.50",Ugwph1b01qQeDXg94jF4AaABAg,7,177
athletics,World Athletics,World Record | Men&#39;s 100m Final | World Athletics Championships Berlin 2009,Watch the fastest 100m race of all time from the 2009 World Athletics Championships in Berlin! #WorldChampionships #UsainBolt #Jamaica #WorldAthletics ...,ol9fiOAditk,Still watching in 2020 and feel the chills of excitement all over my body as if it's the first time watching WOW !!!! Wat a moment,UgxbqnuKNyheJfGx9Ld4AaABAg,5,132
athletics,World Athletics,World Record | Men&#39;s 100m Final | World Athletics Championships Berlin 2009,Watch the fastest 100m race of all time from the 2009 World Athletics Championships in Berlin! #WorldChampionships #UsainBolt #Jamaica #WorldAthletics ...,ol9fiOAditk,"There introduction - 5 minutes
Race ends in 10 sec
😱😱😱😱😱😱",Ugyub_tyIv5snnMGHDZ4AaABAg,0,73
athletics,World Athletics,World Record | Men&#39;s 100m Final | World Athletics Championships Berlin 2009,Watch the fastest 100m race of all time from the 2009 World Athletics Championships in Berlin! #WorldChampionships #UsainBolt #Jamaica #WorldAthletics ...,ol9fiOAditk,"""No matter how far you get ahead of me, I’m gonna catch you. That’s my mentality that I go there with."" 
- Usain Bolt -",UgxoQ3DVINNbNAVXCUN4AaABAg,3,140
athletics,World Athletics,World Record | Men&#39;s 100m Final | World Athletics Championships Berlin 2009,Watch the fastest 100m race of all time from the 2009 World Athletics Championships in Berlin! #WorldChampionships #UsainBolt #Jamaica #WorldAthletics ...,ol9fiOAditk,Quarantine got me here watching this for the 100th time lol. #Jamaica,UgzNOwNHlBjE5lh6v-B4AaABAg,0,11
athletics,World Athletics,World Record | Men&#39;s 100m Final | World Athletics Championships Berlin 2009,Watch the fastest 100m race of all time from the 2009 World Athletics Championships in Berlin! #WorldChampionships #UsainBolt #Jamaica #WorldAthletics ...,ol9fiOAditk,2020 June and still watching,Ugxe3XcRzC1zdMqiuyF4AaABAg,8,224
athletics,Paralympic Games,Athletics | Men&#39;s 100m | T44 Final | London 2012 Paralympic Games,Medallists: GOLD PEACOCK Jonnie GBR - Great Britain SILVER BROWNE Richard USA - United States of America BRONZE FOURIE Arnu RSA - South Africa ...,mcdUsMULNzo,Can we all just appreciate the crowd here? they deserved to have this massive crowd on their back...most of the paralympic games didnt have a lot of people watching on the stadium but london 2012 is just WOW...their crowd in the paralympic is just like olympics... well done london..hope they can host another olympic and paralympic games..their support is extraordinary,Ugztdw1EfJpm4xkZETh4AaABAg,6,1124
athletics,Paralympic Games,Athletics | Men&#39;s 100m | T44 Final | London 2012 Paralympic Games,Medallists: GOLD PEACOCK Jonnie GBR - Great Britain SILVER BROWNE Richard USA - United States of America BRONZE FOURIE Arnu RSA - South Africa ...,mcdUsMULNzo,Damn some people with no legs are faster than me,UgyCqdJU8hrP2AfPDA54AaABAg,23,1310
athletics,Paralympic Games,Athletics | Men&#39;s 100m | T44 Final | London 2012 Paralympic Games,Medallists: GOLD PEACOCK Jonnie GBR - Great Britain SILVER BROWNE Richard USA - United States of America BRONZE FOURIE Arnu RSA - South Africa ...,mcdUsMULNzo,They possess some unimaginable and extraordinary dedication,Ugy0OVZRxkCX1Avun6J4AaABAg,7,348
athletics,Paralympic Games,Athletics | Men&#39;s 100m | T44 Final | London 2012 Paralympic Games,Medallists: GOLD PEACOCK Jonnie GBR - Great Britain SILVER BROWNE Richard USA - United States of America BRONZE FOURIE Arnu RSA - South Africa ...,mcdUsMULNzo,05:28,Ugx0GCKuNSm8e1qbLn14AaABAg,4,1036
athletics,Paralympic Games,Athletics | Men&#39;s 100m | T44 Final | London 2012 Paralympic Games,Medallists: GOLD PEACOCK Jonnie GBR - Great Britain SILVER BROWNE Richard USA - United States of America BRONZE FOURIE Arnu RSA - South Africa ...,mcdUsMULNzo,everyone quarantined where y’all at? youtube got y’all here yet mates?,UgzyMG4fnDgwWgo9-Kt4AaABAg,14,302
athletics,Paralympic Games,Athletics | Men&#39;s 100m | T44 Final | London 2012 Paralympic Games,Medallists: GOLD PEACOCK Jonnie GBR - Great Britain SILVER BROWNE Richard USA - United States of America BRONZE FOURIE Arnu RSA - South Africa ...,mcdUsMULNzo,"one person won the champion, but all of them won the game.",UgzrsotthDrC8gIIvwZ4AaABAg,4,118
athletics,Paralympic Games,Athletics | Men&#39;s 100m | T44 Final | London 2012 Paralympic Games,Medallists: GOLD PEACOCK Jonnie GBR - Great Britain SILVER BROWNE Richard USA - United States of America BRONZE FOURIE Arnu RSA - South Africa ...,mcdUsMULNzo,"5:57 Look at China player,Wow he was fastest when the begining",UgySSlFsGwwEEVTNbk14AaABAg,26,453
athletics,Paralympic Games,Athletics | Men&#39;s 100m | T44 Final | London 2012 Paralympic Games,Medallists: GOLD PEACOCK Jonnie GBR - Great Britain SILVER BROWNE Richard USA - United States of America BRONZE FOURIE Arnu RSA - South Africa ...,mcdUsMULNzo,"5:58 , Thank me later",UgwByR9naLRX81HaMFh4AaABAg,2,95
athletics,Paralympic Games,Athletics | Men&#39;s 100m | T44 Final | London 2012 Paralympic Games,Medallists: GOLD PEACOCK Jonnie GBR - Great Britain SILVER BROWNE Richard USA - United States of America BRONZE FOURIE Arnu RSA - South Africa ...,mcdUsMULNzo,"One day in the future, when disabled athletes are competing in full cyborg mech exoskeleton suits,  the Paralympics will then become more popular than the regular Olympics",Ugg02FFBwDli-3gCoAEC,27,2713
athletics,Paralympic Games,Athletics | Men&#39;s 100m | T44 Final | London 2012 Paralympic Games,Medallists: GOLD PEACOCK Jonnie GBR - Great Britain SILVER BROWNE Richard USA - United States of America BRONZE FOURIE Arnu RSA - South Africa ...,mcdUsMULNzo,I'm from the future....Oscars Pistorius will b arrested soon after this race.,UgzVUIAQQLzHEtAtc0x4AaABAg,8,447
athletics,Paralympic Games,Athletics | Men&#39;s 100m | T44 Final | London 2012 Paralympic Games,Medallists: GOLD PEACOCK Jonnie GBR - Great Britain SILVER BROWNE Richard USA - United States of America BRONZE FOURIE Arnu RSA - South Africa ...,mcdUsMULNzo,4:13 😂 I think he thought they were cheering for him,UgzM4SFDIo7iblahaZR4AaABAg,22,73
athletics,Paralympic Games,Athletics | Men&#39;s 100m | T44 Final | London 2012 Paralympic Games,Medallists: GOLD PEACOCK Jonnie GBR - Great Britain SILVER BROWNE Richard USA - United States of America BRONZE FOURIE Arnu RSA - South Africa ...,mcdUsMULNzo,RESPECT,UgyvqOavb9P6UISxYjx4AaABAg,0,36
athletics,Paralympic Games,Athletics | Men&#39;s 100m | T44 Final | London 2012 Paralympic Games,Medallists: GOLD PEACOCK Jonnie GBR - Great Britain SILVER BROWNE Richard USA - United States of America BRONZE FOURIE Arnu RSA - South Africa ...,mcdUsMULNzo,"Lol, one of the commentators complain about everything. He must have had a rough day.",Ugw3Lvwli6XPRNjR2p14AaABAg,1,28
athletics,Paralympic Games,Athletics | Men&#39;s 100m | T44 Final | London 2012 Paralympic Games,Medallists: GOLD PEACOCK Jonnie GBR - Great Britain SILVER BROWNE Richard USA - United States of America BRONZE FOURIE Arnu RSA - South Africa ...,mcdUsMULNzo,"Oscar ""she used my legs as bunny ears so I killed her"" Pistorius",UgwTflI2caZ-8d06rOJ4AaABAg,2,51
athletics,Paralympic Games,Athletics | Men&#39;s 100m | T44 Final | London 2012 Paralympic Games,Medallists: GOLD PEACOCK Jonnie GBR - Great Britain SILVER BROWNE Richard USA - United States of America BRONZE FOURIE Arnu RSA - South Africa ...,mcdUsMULNzo,They are incredible people in spirit... They are an example for all of us!!!,Ugw46B1hUd0fJO6Uyt14AaABAg,0,5
athletics,Paralympic Games,Athletics | Men&#39;s 100m | T44 Final | London 2012 Paralympic Games,Medallists: GOLD PEACOCK Jonnie GBR - Great Britain SILVER BROWNE Richard USA - United States of America BRONZE FOURIE Arnu RSA - South Africa ...,mcdUsMULNzo,I thought that there was nothing bad about them until i saw there legz thats so sad😥😟,Ugx0F2h7egKiu2lpoGB4AaABAg,0,4
athletics,Paralympic Games,Athletics | Men&#39;s 100m | T44 Final | London 2012 Paralympic Games,Medallists: GOLD PEACOCK Jonnie GBR - Great Britain SILVER BROWNE Richard USA - United States of America BRONZE FOURIE Arnu RSA - South Africa ...,mcdUsMULNzo,AMAZING SPIRIT in these athletes.They can teach us a few things.,Ugwmj3jMOCKIE6Tsu8t4AaABAg,0,5
athletics,Paralympic Games,Athletics | Men&#39;s 100m | T44 Final | London 2012 Paralympic Games,Medallists: GOLD PEACOCK Jonnie GBR - Great Britain SILVER BROWNE Richard USA - United States of America BRONZE FOURIE Arnu RSA - South Africa ...,mcdUsMULNzo,"They are very very very fast considering their disabilities,they really inspire me.",UgglfdhOpqqeu3gCoAEC,19,2062
athletics,Paralympic Games,Athletics | Men&#39;s 100m | T44 Final | London 2012 Paralympic Games,Medallists: GOLD PEACOCK Jonnie GBR - Great Britain SILVER BROWNE Richard USA - United States of America BRONZE FOURIE Arnu RSA - South Africa ...,mcdUsMULNzo,No words great great great persons❤️😘🇮🇳🇮🇳🇮🇳🙏🏻🙏🏻,UgztzC0F4PczuQAXWsl4AaABAg,0,13
athletics,Paralympic Games,Athletics | Men&#39;s 100m | T44 Final | London 2012 Paralympic Games,Medallists: GOLD PEACOCK Jonnie GBR - Great Britain SILVER BROWNE Richard USA - United States of America BRONZE FOURIE Arnu RSA - South Africa ...,mcdUsMULNzo,Imagine if they beat Bolt's record.,Ugw_a1bl_AThios8S4F4AaABAg,3,20
athletics,spoops,Indoor Athletics Belgrade 2017 | Women Long Jumps Compilation | ᴴᴰ,European Indoor Athletics Championships Belgrade 2017 - Qualifying Round Athletes performing in this video: 🥇 Ivana Španović - 7.24m 🥈 Lorraine Ugen ...,3aNArxcba5g,Have I ever mentioned that I love Long Jump,UgyYiw5WPWrLo_UgLNt4AaABAg,4,282
athletics,spoops,Indoor Athletics Belgrade 2017 | Women Long Jumps Compilation | ᴴᴰ,European Indoor Athletics Championships Belgrade 2017 - Qualifying Round Athletes performing in this video: 🥇 Ivana Španović - 7.24m 🥈 Lorraine Ugen ...,3aNArxcba5g,"Yo when I die, bury my ashes in the womens long jump section",UgzGz1JEey3o1m5xHZd4AaABAg,29,906
athletics,spoops,Indoor Athletics Belgrade 2017 | Women Long Jumps Compilation | ᴴᴰ,European Indoor Athletics Championships Belgrade 2017 - Qualifying Round Athletes performing in this video: 🥇 Ivana Španović - 7.24m 🥈 Lorraine Ugen ...,3aNArxcba5g,"No one :

My YouTube recommendations: Trust me, you like long jumps",UgwD3FJRQrtVgLUS6el4AaABAg,0,546
athletics,spoops,Indoor Athletics Belgrade 2017 | Women Long Jumps Compilation | ᴴᴰ,European Indoor Athletics Championships Belgrade 2017 - Qualifying Round Athletes performing in this video: 🥇 Ivana Španović - 7.24m 🥈 Lorraine Ugen ...,3aNArxcba5g,My fellow men of culture YouTube has brought us back together🍻,UgxuKt2OuMtClJZv1N54AaABAg,8,299
athletics,spoops,Indoor Athletics Belgrade 2017 | Women Long Jumps Compilation | ᴴᴰ,European Indoor Athletics Championships Belgrade 2017 - Qualifying Round Athletes performing in this video: 🥇 Ivana Španović - 7.24m 🥈 Lorraine Ugen ...,3aNArxcba5g,found my new favorite channel !,UgzWlCjIhS6svedbTGt4AaABAg,5,486
athletics,spoops,Indoor Athletics Belgrade 2017 | Women Long Jumps Compilation | ᴴᴰ,European Indoor Athletics Championships Belgrade 2017 - Qualifying Round Athletes performing in this video: 🥇 Ivana Španović - 7.24m 🥈 Lorraine Ugen ...,3aNArxcba5g,1:50  you can thank me later.,Ugw0NTn0mr--68fdfuZ4AaABAg,12,318
athletics,spoops,Indoor Athletics Belgrade 2017 | Women Long Jumps Compilation | ᴴᴰ,European Indoor Athletics Championships Belgrade 2017 - Qualifying Round Athletes performing in this video: 🥇 Ivana Španović - 7.24m 🥈 Lorraine Ugen ...,3aNArxcba5g,1:44 Ruined his coffee,UgyAnY74BU56Vm-It4p4AaABAg,6,266
athletics,spoops,Indoor Athletics Belgrade 2017 | Women Long Jumps Compilation | ᴴᴰ,European Indoor Athletics Championships Belgrade 2017 - Qualifying Round Athletes performing in this video: 🥇 Ivana Španović - 7.24m 🥈 Lorraine Ugen ...,3aNArxcba5g,1:12 love the way she jumps,UgzYuiLDiql_1UQZBS94AaABAg,2,107
athletics,spoops,Indoor Athletics Belgrade 2017 | Women Long Jumps Compilation | ᴴᴰ,European Indoor Athletics Championships Belgrade 2017 - Qualifying Round Athletes performing in this video: 🥇 Ivana Španović - 7.24m 🥈 Lorraine Ugen ...,3aNArxcba5g,Too say i came here for the sport is the longest jump.,UgwxkAOU5VybSqPswkx4AaABAg,3,300
athletics,spoops,Indoor Athletics Belgrade 2017 | Women Long Jumps Compilation | ᴴᴰ,European Indoor Athletics Championships Belgrade 2017 - Qualifying Round Athletes performing in this video: 🥇 Ivana Španović - 7.24m 🥈 Lorraine Ugen ...,3aNArxcba5g,Give this cameraman a raise,Ugxv8xayME7lRd0NsdR4AaABAg,15,858
