Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes
accident,Dude Perfect,Lightsaber Accident | OT 13,"Bonus points if you're still reading this! Comment if you want to see ""Willy Do It?"" Thanks for watching #Overtime13 Click here to learn more about Dude Perfect: ...",4MMdJHYHoiA,"“In honor of 2020” 
Nobody should Honor that year 🤣",Ugzzu8wttQB4B1FQEjx4AaABAg,4,52
accident,Dude Perfect,Lightsaber Accident | OT 13,"Bonus points if you're still reading this! Comment if you want to see ""Willy Do It?"" Thanks for watching #Overtime13 Click here to learn more about Dude Perfect: ...",4MMdJHYHoiA,“We are going on a brand new tour with 30 cities” Me from the future “nope”,UgwfzZacAKEV1aOeAaJ4AaABAg,1,78
accident,Dude Perfect,Lightsaber Accident | OT 13,"Bonus points if you're still reading this! Comment if you want to see ""Willy Do It?"" Thanks for watching #Overtime13 Click here to learn more about Dude Perfect: ...",4MMdJHYHoiA,“ I would like to start 2020 of with a gift” it is something called COVID and its more than just a gift,UgyqGOX-grAg2grwRRJ4AaABAg,0,2
accident,Dude Perfect,Lightsaber Accident | OT 13,"Bonus points if you're still reading this! Comment if you want to see ""Willy Do It?"" Thanks for watching #Overtime13 Click here to learn more about Dude Perfect: ...",4MMdJHYHoiA,my right eye is sponsored by honey my left is sponsored by raid shadow legends,UgyOMIELul5WrtfLbLZ4AaABAg,1,38
accident,Dude Perfect,Lightsaber Accident | OT 13,"Bonus points if you're still reading this! Comment if you want to see ""Willy Do It?"" Thanks for watching #Overtime13 Click here to learn more about Dude Perfect: ...",4MMdJHYHoiA,"Dude perfect: This video is sponsored by raid shad-

Everyone: It’s treason then",UgxQud1uj4aSQra78M14AaABAg,16,1571
accident,Dude Perfect,Lightsaber Accident | OT 13,"Bonus points if you're still reading this! Comment if you want to see ""Willy Do It?"" Thanks for watching #Overtime13 Click here to learn more about Dude Perfect: ...",4MMdJHYHoiA,4:14 TT Breaking The TV,UgzDyvdPh48x-ckEwvF4AaABAg,7,76
accident,Dude Perfect,Lightsaber Accident | OT 13,"Bonus points if you're still reading this! Comment if you want to see ""Willy Do It?"" Thanks for watching #Overtime13 Click here to learn more about Dude Perfect: ...",4MMdJHYHoiA,"Garret: im more of a harry potter guy
Garret in another episode:Magic totally freaks me out",Ugx_1MoeqM887z5-ce54AaABAg,0,4
accident,Dude Perfect,Lightsaber Accident | OT 13,"Bonus points if you're still reading this! Comment if you want to see ""Willy Do It?"" Thanks for watching #Overtime13 Click here to learn more about Dude Perfect: ...",4MMdJHYHoiA,I cried when TT did the revenge of the sith song on cool not cool,Ugzznb15bY0oyvBS2Jh4AaABAg,0,6
accident,Dude Perfect,Lightsaber Accident | OT 13,"Bonus points if you're still reading this! Comment if you want to see ""Willy Do It?"" Thanks for watching #Overtime13 Click here to learn more about Dude Perfect: ...",4MMdJHYHoiA,that gamebox thins was easily one of the coolest things ive ever seen.,UgxnCu-V_txeFtA6gyx4AaABAg,0,6
accident,Dude Perfect,Lightsaber Accident | OT 13,"Bonus points if you're still reading this! Comment if you want to see ""Willy Do It?"" Thanks for watching #Overtime13 Click here to learn more about Dude Perfect: ...",4MMdJHYHoiA,"Will's got a great sense of humor, I'd love to see him more often",UgybsfU3zOj47VrrWcp4AaABAg,5,621
accident,Dude Perfect,Lightsaber Accident | OT 13,"Bonus points if you're still reading this! Comment if you want to see ""Willy Do It?"" Thanks for watching #Overtime13 Click here to learn more about Dude Perfect: ...",4MMdJHYHoiA,4:16 Cody: I’m shocked that your Instagram handle isn’t @TT,UgymT1vUQoW23sF_nc94AaABAg,1,32
accident,Dude Perfect,Lightsaber Accident | OT 13,"Bonus points if you're still reading this! Comment if you want to see ""Willy Do It?"" Thanks for watching #Overtime13 Click here to learn more about Dude Perfect: ...",4MMdJHYHoiA,I like how they are so excited for 2020 but they really don’t know what’s coming,UgzbJ0zeZuUFpbyfhKJ4AaABAg,0,21
accident,Dude Perfect,Lightsaber Accident | OT 13,"Bonus points if you're still reading this! Comment if you want to see ""Willy Do It?"" Thanks for watching #Overtime13 Click here to learn more about Dude Perfect: ...",4MMdJHYHoiA,The fact that Coby went over budget by 100 dollars but Tyler broke a TV!! And Coby got punished 🤦🏼‍♀️,UgxB0lURhif7jIjTl9R4AaABAg,1,30
accident,ActorVarunPruthi,Two Boys Had A Bad Accident,Two Boys Had An Accident Instagram pe bhi apna pyaar aur support dena https://instagram.com/varun_pruthi Facebook: https://Facebook.com/ActorVarun ...,WX2pPsBo4YY,"Aap sab humesha poochte ho, Bhai kitna paisa hai tere paas?, Is Video main aapko pata chal jaega. Instagram pe bhi apna pyaar aur support dena: https://www.instagram.com/varun_pruthi/ Bahot saara pyaar aap sabko! Subscribe karke support dena",UgzoFVwoJG6gjFrNAUB4AaABAg,293,2454
accident,ActorVarunPruthi,Two Boys Had A Bad Accident,Two Boys Had An Accident Instagram pe bhi apna pyaar aur support dena https://instagram.com/varun_pruthi Facebook: https://Facebook.com/ActorVarun ...,WX2pPsBo4YY,Solid message well done 👍,Ugwh2FUN2Cet0RH2v2h4AaABAg,12,700
accident,ActorVarunPruthi,Two Boys Had A Bad Accident,Two Boys Had An Accident Instagram pe bhi apna pyaar aur support dena https://instagram.com/varun_pruthi Facebook: https://Facebook.com/ActorVarun ...,WX2pPsBo4YY,Love you brother mera duwa aap ke sath hai god bless you ❤ 💕 💞 💝,UgxQP0u9sg4NAqapwa14AaABAg,0,13
accident,ActorVarunPruthi,Two Boys Had A Bad Accident,Two Boys Had An Accident Instagram pe bhi apna pyaar aur support dena https://instagram.com/varun_pruthi Facebook: https://Facebook.com/ActorVarun ...,WX2pPsBo4YY,"भागवत गीता में लिखा है कि:-"" जो ताकत दवा💊 में नहीं है, वह ताकत दुआ में है||""",UgyPpZzBL2GXD7J9yR54AaABAg,2,53
accident,ActorVarunPruthi,Two Boys Had A Bad Accident,Two Boys Had An Accident Instagram pe bhi apna pyaar aur support dena https://instagram.com/varun_pruthi Facebook: https://Facebook.com/ActorVarun ...,WX2pPsBo4YY,Dua me hi dava he,UgzxlyYmzfKHI0Wzegx4AaABAg,0,4
accident,ActorVarunPruthi,Two Boys Had A Bad Accident,Two Boys Had An Accident Instagram pe bhi apna pyaar aur support dena https://instagram.com/varun_pruthi Facebook: https://Facebook.com/ActorVarun ...,WX2pPsBo4YY,"Sahi kaha dua wahan kaam aati hai
 Jahan paisa kaam nahi aata🙏🙏",Ugy_NDVcqi2uG1pfmWV4AaABAg,0,9
accident,ActorVarunPruthi,Two Boys Had A Bad Accident,Two Boys Had An Accident Instagram pe bhi apna pyaar aur support dena https://instagram.com/varun_pruthi Facebook: https://Facebook.com/ActorVarun ...,WX2pPsBo4YY,Bas Dua Me Yaad Rakhna,UgximYs1gwCdQ3hhWAd4AaABAg,2,72
accident,ActorVarunPruthi,Two Boys Had A Bad Accident,Two Boys Had An Accident Instagram pe bhi apna pyaar aur support dena https://instagram.com/varun_pruthi Facebook: https://Facebook.com/ActorVarun ...,WX2pPsBo4YY,Blessing is power of God 🙌,Ugz-DLs39Ak4PfgkqNt4AaABAg,0,11
accident,ActorVarunPruthi,Two Boys Had A Bad Accident,Two Boys Had An Accident Instagram pe bhi apna pyaar aur support dena https://instagram.com/varun_pruthi Facebook: https://Facebook.com/ActorVarun ...,WX2pPsBo4YY,Happiness is an option when you have money.,UgwLnYJoyW-A7AiEhK94AaABAg,0,36
accident,ActorVarunPruthi,Two Boys Had A Bad Accident,Two Boys Had An Accident Instagram pe bhi apna pyaar aur support dena https://instagram.com/varun_pruthi Facebook: https://Facebook.com/ActorVarun ...,WX2pPsBo4YY,"Very true thing, momey does'nt comes in front of blessings and",Ugw6KDCpvHKym1k5YYB4AaABAg,0,10
accident,ActorVarunPruthi,Two Boys Had A Bad Accident,Two Boys Had An Accident Instagram pe bhi apna pyaar aur support dena https://instagram.com/varun_pruthi Facebook: https://Facebook.com/ActorVarun ...,WX2pPsBo4YY,I salute u sir. For spreading such message,Ugw-r2xAtD7uE4KLMdJ4AaABAg,0,9
accident,ActorVarunPruthi,Two Boys Had A Bad Accident,Two Boys Had An Accident Instagram pe bhi apna pyaar aur support dena https://instagram.com/varun_pruthi Facebook: https://Facebook.com/ActorVarun ...,WX2pPsBo4YY,Bhai....no words to say🇮🇳,Ugys_TqQj2Mykj0tatl4AaABAg,7,143
accident,ActorVarunPruthi,Two Boys Had A Bad Accident,Two Boys Had An Accident Instagram pe bhi apna pyaar aur support dena https://instagram.com/varun_pruthi Facebook: https://Facebook.com/ActorVarun ...,WX2pPsBo4YY,Any one watching on the last day of 2020 or 2021,Ugw16U6tx_H2Hz-Y4uh4AaABAg,0,6
accident,ActorVarunPruthi,Two Boys Had A Bad Accident,Two Boys Had An Accident Instagram pe bhi apna pyaar aur support dena https://instagram.com/varun_pruthi Facebook: https://Facebook.com/ActorVarun ...,WX2pPsBo4YY,This video you upload and the next day Danish vaii ki death ho gayi😭,UgydWBcCk7D-ll7VEDp4AaABAg,1,24
accident,ActorVarunPruthi,Two Boys Had A Bad Accident,Two Boys Had An Accident Instagram pe bhi apna pyaar aur support dena https://instagram.com/varun_pruthi Facebook: https://Facebook.com/ActorVarun ...,WX2pPsBo4YY,I truly love these kind of videos where you help poor people.,UgxLhpAVZV01MV_7l-N4AaABAg,0,8
accident,ActorVarunPruthi,Two Boys Had A Bad Accident,Two Boys Had An Accident Instagram pe bhi apna pyaar aur support dena https://instagram.com/varun_pruthi Facebook: https://Facebook.com/ActorVarun ...,WX2pPsBo4YY,Love you sir thank you😢😢😢🙏🙏🙏,UgwBRUueRQ9HKxggEZJ4AaABAg,0,8
accident,ActorVarunPruthi,Two Boys Had A Bad Accident,Two Boys Had An Accident Instagram pe bhi apna pyaar aur support dena https://instagram.com/varun_pruthi Facebook: https://Facebook.com/ActorVarun ...,WX2pPsBo4YY,Jai shree ram,Ugw4wIJqUl-ZqDtZNch4AaABAg,0,15
accident,ActorVarunPruthi,Two Boys Had A Bad Accident,Two Boys Had An Accident Instagram pe bhi apna pyaar aur support dena https://instagram.com/varun_pruthi Facebook: https://Facebook.com/ActorVarun ...,WX2pPsBo4YY,"24 million people here is because of God 
 Pray to God and receive blessing ,",UgxV-wYMyCUmEnBEDxJ4AaABAg,0,10
accident,ActorVarunPruthi,Two Boys Had A Bad Accident,Two Boys Had An Accident Instagram pe bhi apna pyaar aur support dena https://instagram.com/varun_pruthi Facebook: https://Facebook.com/ActorVarun ...,WX2pPsBo4YY,"I had never seen 😊🤗🌻
Hats off 🤗🌻🌻🌻🌻❣️ 
Best message to everyone",UgzAepTPp5Lzq6ijCnd4AaABAg,0,13
accident,ActorVarunPruthi,Two Boys Had A Bad Accident,Two Boys Had An Accident Instagram pe bhi apna pyaar aur support dena https://instagram.com/varun_pruthi Facebook: https://Facebook.com/ActorVarun ...,WX2pPsBo4YY,Money is created my men but blessings is created by god,UgxmhapnrLtzL0PWIGV4AaABAg,0,12
accident,The Best Compilations,Plane Crash Accidents -Airplane Crash,Aviation Disasters And Plane Crashes In History: Lauda Air Flight 004 - 223 dead: On 26 May 1991 flight 004 from Bangkok to Vienna broke up in the air near ...,3r9YlB1a5EI,"We’re literally watching the last minutes of some peoples lifes
R.I.P to all of them",UgyJV0KZdjoWfErK-8V4AaABAg,55,4662
accident,The Best Compilations,Plane Crash Accidents -Airplane Crash,Aviation Disasters And Plane Crashes In History: Lauda Air Flight 004 - 223 dead: On 26 May 1991 flight 004 from Bangkok to Vienna broke up in the air near ...,3r9YlB1a5EI,Fun fact = everyone searched for it,UgwRccHrrLuWDFsRx4Z4AaABAg,4,81
accident,The Best Compilations,Plane Crash Accidents -Airplane Crash,Aviation Disasters And Plane Crashes In History: Lauda Air Flight 004 - 223 dead: On 26 May 1991 flight 004 from Bangkok to Vienna broke up in the air near ...,3r9YlB1a5EI,"While fascinating, it's heartbreaking to know you're watching the final fearful moments of someones life. Rest in peace to everyone involved.",UgxZti7dzXXZT_B5hSJ4AaABAg,10,639
accident,The Best Compilations,Plane Crash Accidents -Airplane Crash,Aviation Disasters And Plane Crashes In History: Lauda Air Flight 004 - 223 dead: On 26 May 1991 flight 004 from Bangkok to Vienna broke up in the air near ...,3r9YlB1a5EI,Rest In peace to everyone who passed away in any of these crashes.,UgyLBBlyYZXSttbCtk54AaABAg,10,639
accident,The Best Compilations,Plane Crash Accidents -Airplane Crash,Aviation Disasters And Plane Crashes In History: Lauda Air Flight 004 - 223 dead: On 26 May 1991 flight 004 from Bangkok to Vienna broke up in the air near ...,3r9YlB1a5EI,0:47 the guy who planted the tree is in heaven,UgwSnCEweoYXbix4ZKp4AaABAg,2,71
accident,The Best Compilations,Plane Crash Accidents -Airplane Crash,Aviation Disasters And Plane Crashes In History: Lauda Air Flight 004 - 223 dead: On 26 May 1991 flight 004 from Bangkok to Vienna broke up in the air near ...,3r9YlB1a5EI,Rest in peace to all of the people who died on these flights.,UgxngDERi65fFIaA6x14AaABAg,61,4085
accident,The Best Compilations,Plane Crash Accidents -Airplane Crash,Aviation Disasters And Plane Crashes In History: Lauda Air Flight 004 - 223 dead: On 26 May 1991 flight 004 from Bangkok to Vienna broke up in the air near ...,3r9YlB1a5EI,5:39 looks like a middle finger,Ugww4biQP7UbbYMWEOl4AaABAg,2,44
accident,The Best Compilations,Plane Crash Accidents -Airplane Crash,Aviation Disasters And Plane Crashes In History: Lauda Air Flight 004 - 223 dead: On 26 May 1991 flight 004 from Bangkok to Vienna broke up in the air near ...,3r9YlB1a5EI,"""porn isnt allowed but heres a video of hundreds of people dying""",UgwhBArxAPOP7JNwVG54AaABAg,18,245
accident,The Best Compilations,Plane Crash Accidents -Airplane Crash,Aviation Disasters And Plane Crashes In History: Lauda Air Flight 004 - 223 dead: On 26 May 1991 flight 004 from Bangkok to Vienna broke up in the air near ...,3r9YlB1a5EI,This lady’s and gentleman is how I torture myself and raise my anxiety levels to untouched hights😭,UgyZlRR-KqXvUawkR614AaABAg,10,405
accident,The Best Compilations,Plane Crash Accidents -Airplane Crash,Aviation Disasters And Plane Crashes In History: Lauda Air Flight 004 - 223 dead: On 26 May 1991 flight 004 from Bangkok to Vienna broke up in the air near ...,3r9YlB1a5EI,"For those of you worried about the people in 4:09, it was a test and there were no people in it. It was an unmanned plane and controlled by a remote.",UgyOXnJUQSp71tCs1At4AaABAg,12,111
accident,The Best Compilations,Plane Crash Accidents -Airplane Crash,Aviation Disasters And Plane Crashes In History: Lauda Air Flight 004 - 223 dead: On 26 May 1991 flight 004 from Bangkok to Vienna broke up in the air near ...,3r9YlB1a5EI,me:*absolutely terrified of planes*                 my mind:” hey lets watch some videos of planes crashing”,UgzDj5L8vZfh9LStQi54AaABAg,51,1244
accident,The Best Compilations,Plane Crash Accidents -Airplane Crash,Aviation Disasters And Plane Crashes In History: Lauda Air Flight 004 - 223 dead: On 26 May 1991 flight 004 from Bangkok to Vienna broke up in the air near ...,3r9YlB1a5EI,9:58 Ayo that worried me of that crash it looked like a explosion.,Ugy3mor8i0RZEcE2Aad4AaABAg,1,10
accident,The Best Compilations,Plane Crash Accidents -Airplane Crash,Aviation Disasters And Plane Crashes In History: Lauda Air Flight 004 - 223 dead: On 26 May 1991 flight 004 from Bangkok to Vienna broke up in the air near ...,3r9YlB1a5EI,Rest In Peace to everyone boarded 💙,UgxMJJENTA1qByUCuYF4AaABAg,0,7
accident,The Best Compilations,Plane Crash Accidents -Airplane Crash,Aviation Disasters And Plane Crashes In History: Lauda Air Flight 004 - 223 dead: On 26 May 1991 flight 004 from Bangkok to Vienna broke up in the air near ...,3r9YlB1a5EI,4:40 “ I cannot believe it “,UgzDiGUNIXHqa8OWIF94AaABAg,3,57
accident,The Best Compilations,Plane Crash Accidents -Airplane Crash,Aviation Disasters And Plane Crashes In History: Lauda Air Flight 004 - 223 dead: On 26 May 1991 flight 004 from Bangkok to Vienna broke up in the air near ...,3r9YlB1a5EI,"7:14 can you imagine being the pilot in there?? your airplane stalls, and all you see in front of you is the ground getting nearer and nearer, it's just a matter of seconds before you die inevitably. i want to know what the pilot thought and felt at the time, i really do.",UgxnXsMeQ__irHWLR8F4AaABAg,28,292
accident,The Best Compilations,Plane Crash Accidents -Airplane Crash,Aviation Disasters And Plane Crashes In History: Lauda Air Flight 004 - 223 dead: On 26 May 1991 flight 004 from Bangkok to Vienna broke up in the air near ...,3r9YlB1a5EI,Quarantaine is doing some weird things with me,Ugygk18Pdr16T7-71wd4AaABAg,27,1916
accident,The Best Compilations,Plane Crash Accidents -Airplane Crash,Aviation Disasters And Plane Crashes In History: Lauda Air Flight 004 - 223 dead: On 26 May 1991 flight 004 from Bangkok to Vienna broke up in the air near ...,3r9YlB1a5EI,"0:47 plane: uhh excuse me fellow vechiles, can i park here?
car: yea sure
plane: o-ok i am doing it! Oh wait im not aaaaaaaaahh! Ow someone call the mechanicals",Ugy20A7VhvcGhEe363R4AaABAg,1,12
accident,The Best Compilations,Plane Crash Accidents -Airplane Crash,Aviation Disasters And Plane Crashes In History: Lauda Air Flight 004 - 223 dead: On 26 May 1991 flight 004 from Bangkok to Vienna broke up in the air near ...,3r9YlB1a5EI,"8:57
T O K Y O   D R I F T",UgzMIw6Xs6CxdO2-MKt4AaABAg,1,14
accident,The Best Compilations,Plane Crash Accidents -Airplane Crash,Aviation Disasters And Plane Crashes In History: Lauda Air Flight 004 - 223 dead: On 26 May 1991 flight 004 from Bangkok to Vienna broke up in the air near ...,3r9YlB1a5EI,"The pilot: Everybody we are about to crash, brace yourselves

That one guy with the headphones: Oppa gangnam style ehhhhhhhhhh sexy lady oh oh oh oh oppa gangnam style ehhhhhhhhhh sexy lady oh oh oh oh.",UgxROWav9weIadq4xg54AaABAg,1,8
accident,The Best Compilations,Plane Crash Accidents -Airplane Crash,Aviation Disasters And Plane Crashes In History: Lauda Air Flight 004 - 223 dead: On 26 May 1991 flight 004 from Bangkok to Vienna broke up in the air near ...,3r9YlB1a5EI,"Fact: U searched for this video
OMG thanks for 41 likes!!!",UgwubTFhRu1masGxyXp4AaABAg,16,460
accident,MrZygy3,Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended,"Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended. This Kobelco SK200 was broken and under maintenance on the river site, then ...",uWUdZDOTdm0,Beautiful video. The operators have done a good job.,UgwUM3uDmnJYfCfRiUR4AaABAg,3,233
accident,MrZygy3,Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended,"Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended. This Kobelco SK200 was broken and under maintenance on the river site, then ...",uWUdZDOTdm0,จ่มน้ำอยุ่แบบนี้สงสัยเครื่องยนต์เรียบร้อยแล้วนะนี้,UgwvE7XmVFxQD01l84l4AaABAg,0,1
accident,MrZygy3,Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended,"Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended. This Kobelco SK200 was broken and under maintenance on the river site, then ...",uWUdZDOTdm0,Once the engine was clear just have a mechanic get it going and drive out,UgwSqzE9lvxNOVhEm9R4AaABAg,2,3
accident,MrZygy3,Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended,"Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended. This Kobelco SK200 was broken and under maintenance on the river site, then ...",uWUdZDOTdm0,"เครื่องจักรกลช่วยเครื่องจักรกล.....นึกถึงหนังเรื่อง ""คนเหล็ก""",UgwaQnArG9rdiZPALo54AaABAg,1,5
accident,MrZygy3,Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended,"Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended. This Kobelco SK200 was broken and under maintenance on the river site, then ...",uWUdZDOTdm0,awesome and good teamworks!,UgwKZMcFAeX8tcFRQfh4AaABAg,1,1
accident,MrZygy3,Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended,"Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended. This Kobelco SK200 was broken and under maintenance on the river site, then ...",uWUdZDOTdm0,My next paycheck i will buy a KOBELCO!!,UgztpnWdeo6jHAX9AEh4AaABAg,1,2
accident,MrZygy3,Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended,"Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended. This Kobelco SK200 was broken and under maintenance on the river site, then ...",uWUdZDOTdm0,Ditarik mati memang berat. Masalahnya treknya ga bisa netral kayak mobil,UgzxOZLvD0WAP3EuHlN4AaABAg,1,1
accident,MrZygy3,Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended,"Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended. This Kobelco SK200 was broken and under maintenance on the river site, then ...",uWUdZDOTdm0,Como que essa escavadeira foi parar ali?,Ugx_Dk1m-As33vdECXR4AaABAg,1,2
accident,MrZygy3,Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended,"Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended. This Kobelco SK200 was broken and under maintenance on the river site, then ...",uWUdZDOTdm0,Show a nother video of it fixed an running,UgxAWo0-36Zov3Pu3fB4AaABAg,1,1
accident,MrZygy3,Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended,"Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended. This Kobelco SK200 was broken and under maintenance on the river site, then ...",uWUdZDOTdm0,Morning mas Sigit,UgxabcwGHZMu_ysIivV4AaABAg,1,3
accident,MrZygy3,Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended,"Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended. This Kobelco SK200 was broken and under maintenance on the river site, then ...",uWUdZDOTdm0,That was an amazing operation by those guys and beautifully shot video.,UgxCwovmA7UnQjYmxkB4AaABAg,1,5
accident,MrZygy3,Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended,"Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended. This Kobelco SK200 was broken and under maintenance on the river site, then ...",uWUdZDOTdm0,a lovely work from the resque guys,UgwoO0MovIZ7Uo7S1_F4AaABAg,1,1
accident,MrZygy3,Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended,"Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended. This Kobelco SK200 was broken and under maintenance on the river site, then ...",uWUdZDOTdm0,야! 느네들 장비로 물고기 잡으러 들어갔어?,Ugws81oaaLG-K0U9gjB4AaABAg,1,9
accident,MrZygy3,Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended,"Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended. This Kobelco SK200 was broken and under maintenance on the river site, then ...",uWUdZDOTdm0,Ngesake cak . Seng ati2 ojo ke ulang 2×,UgzR1Z1niD7xqdzHPK94AaABAg,2,4
accident,MrZygy3,Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended,"Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended. This Kobelco SK200 was broken and under maintenance on the river site, then ...",uWUdZDOTdm0,how long was the excavator underwater?,Ugxaw2m3nXANQj1ZgYR4AaABAg,0,1
accident,MrZygy3,Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended,"Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended. This Kobelco SK200 was broken and under maintenance on the river site, then ...",uWUdZDOTdm0,Loving the drone footage. But overall filming was great.,UgxP1uSfp6v1NC2MVwB4AaABAg,2,1
accident,MrZygy3,Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended,"Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended. This Kobelco SK200 was broken and under maintenance on the river site, then ...",uWUdZDOTdm0,Penyelamatan yg keren mas💪👍,UgzXH9wGTxm5jHM0pMF4AaABAg,1,7
accident,MrZygy3,Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended,"Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended. This Kobelco SK200 was broken and under maintenance on the river site, then ...",uWUdZDOTdm0,ตอนจมไม่มีใครรู้เลยหรอครับ มันไปอยู่ตรงกลางบ่อได้อย่างไร,UgytQm0diUYwT1gz_1V4AaABAg,3,7
accident,MrZygy3,Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended,"Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended. This Kobelco SK200 was broken and under maintenance on the river site, then ...",uWUdZDOTdm0,"Well done, good job, all are great.",Ugy3ZUy6D546Rm8nayN4AaABAg,1,8
accident,MrZygy3,Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended,"Excavator Accident Sink Underwater Heavy Recovery Kobelco SK200 Extended. This Kobelco SK200 was broken and under maintenance on the river site, then ...",uWUdZDOTdm0,Sao mà nó ở ngoài giữa kia,UgxDFlxf3BL5ON-dtPR4AaABAg,0,12
accident,BeamNG-FUN,Train Close Calls &amp; Near-Miss Accidents | BeamNG.drive,Scenarios of close calls and near miss accidents at railroad crossings created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have ...,oYoWYrowl7g,"경찰과 경찰 살리려고
감동ㅠㅠ",UgzrmDNZ7Y9ltRLh8cB4AaABAg,12,18
accident,BeamNG-FUN,Train Close Calls &amp; Near-Miss Accidents | BeamNG.drive,Scenarios of close calls and near miss accidents at railroad crossings created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have ...,oYoWYrowl7g,Hvv ccccc.,Ugyrzd1krSvjZ-Gk3yt4AaABAg,0,1
accident,BeamNG-FUN,Train Close Calls &amp; Near-Miss Accidents | BeamNG.drive,Scenarios of close calls and near miss accidents at railroad crossings created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have ...,oYoWYrowl7g,팔백이십일x5,UgwIA26tDvRd9X3We814AaABAg,0,1
accident,BeamNG-FUN,Train Close Calls &amp; Near-Miss Accidents | BeamNG.drive,Scenarios of close calls and near miss accidents at railroad crossings created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have ...,oYoWYrowl7g,오우 잘피해~~ 🤣🤣😂😂,UgyiVVlm7QV0uVUFy-p4AaABAg,90,156
accident,BeamNG-FUN,Train Close Calls &amp; Near-Miss Accidents | BeamNG.drive,Scenarios of close calls and near miss accidents at railroad crossings created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have ...,oYoWYrowl7g,.,Ugx7F1ZMYNbNExm5cRx4AaABAg,0,3
accident,BeamNG-FUN,Train Close Calls &amp; Near-Miss Accidents | BeamNG.drive,Scenarios of close calls and near miss accidents at railroad crossings created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have ...,oYoWYrowl7g,"At 0:52 Well there you have it folks, *_The Most Dedicated Cop of BeamNG Drive_*  XD",UgwW4IQdt3ad4RgwunF4AaABAg,5,35
accident,BeamNG-FUN,Train Close Calls &amp; Near-Miss Accidents | BeamNG.drive,Scenarios of close calls and near miss accidents at railroad crossings created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have ...,oYoWYrowl7g,I noticed that the police car saved the other police car.,UgyQbRTEqW87wHI2i_h4AaABAg,2,32
accident,BeamNG-FUN,Train Close Calls &amp; Near-Miss Accidents | BeamNG.drive,Scenarios of close calls and near miss accidents at railroad crossings created using the BeamNG.drive physics simulation sandbox. About BeamNG-FUN: I have ...,oYoWYrowl7g,map and train at 1:10? it looks cool,Ugy2O9xWWT34i1a5nxt4AaABAg,0,17
