Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes
soulmate,Musica Studio's,Kahitna - Soulmate (Official Karaoke Video),"Music Video by Kahitna performing ""Soulmate"" taken from the album ""Soulmate"" #TBTMusica Song & Lyric by Yovie Widianto. Lirik : Ketika engkau datang ...",QIOXSjl2vsw,Come here after watching BCL in Indonesian Idol 😇,Ugzd7VarUkGrlOesTbB4AaABAg,0,13
soulmate,Musica Studio's,Kahitna - Soulmate (Official Karaoke Video),"Music Video by Kahitna performing ""Soulmate"" taken from the album ""Soulmate"" #TBTMusica Song & Lyric by Yovie Widianto. Lirik : Ketika engkau datang ...",QIOXSjl2vsw,Yang masi dengar lagu ini di tahun 2020 mana like nya👍,Ugx1_Cve01CoFvEImqR4AaABAg,10,855
soulmate,Musica Studio's,Kahitna - Soulmate (Official Karaoke Video),"Music Video by Kahitna performing ""Soulmate"" taken from the album ""Soulmate"" #TBTMusica Song & Lyric by Yovie Widianto. Lirik : Ketika engkau datang ...",QIOXSjl2vsw,Kesini gara” BCL nyanyi sebelum asraff meninggal😢,Ugzp1YKVdCzGycWGLrR4AaABAg,0,183
soulmate,Musica Studio's,Kahitna - Soulmate (Official Karaoke Video),"Music Video by Kahitna performing ""Soulmate"" taken from the album ""Soulmate"" #TBTMusica Song & Lyric by Yovie Widianto. Lirik : Ketika engkau datang ...",QIOXSjl2vsw,@swainmahisa bring me here 🤣😂,UgwE5CItr_WrzFQjoXB4AaABAg,1,6
soulmate,Musica Studio's,Kahitna - Soulmate (Official Karaoke Video),"Music Video by Kahitna performing ""Soulmate"" taken from the album ""Soulmate"" #TBTMusica Song & Lyric by Yovie Widianto. Lirik : Ketika engkau datang ...",QIOXSjl2vsw,"2014 pernah punya mantan. Dia baik, ganteng, ramah, pengertian, ingin mengikatku dan humoris pastinya. Tapi karena disaat itu aku masih menjadi seorang wanita yg labil , yg masih takut akan komitmen aku tinggalkan dia, dan akhirnya aku lebih memilih sendiri karena masih takut akan ikatan dan ada satu dan lain hal alasan yg tidak bisa kusebut. Skrg kilas balik, mantanku baru menikah 2018 akhir. Dan aku baru sadar dia paling terbaik dari semuanya. Penyesalan emang terlambat, Allah baik kasih dia ke wanita lain yg mgkn sama baiknya buat dia. Sehingga ngga jadi sama aku.

Sampai skrg masih proses untuk ikhlas dan menyesali. Doain ya, supaya lukaku sembuh sendiri :)",Ugwp_v4E9T0bzVch5Ix4AaABAg,40,565
soulmate,Musica Studio's,Kahitna - Soulmate (Official Karaoke Video),"Music Video by Kahitna performing ""Soulmate"" taken from the album ""Soulmate"" #TBTMusica Song & Lyric by Yovie Widianto. Lirik : Ketika engkau datang ...",QIOXSjl2vsw,ADA YANG MAMPIR KE SINI BULAN OKTOBER TAHUN 2020 GAK ??,UgxNSJoa6JXjPHCadxx4AaABAg,0,42
soulmate,Musica Studio's,Kahitna - Soulmate (Official Karaoke Video),"Music Video by Kahitna performing ""Soulmate"" taken from the album ""Soulmate"" #TBTMusica Song & Lyric by Yovie Widianto. Lirik : Ketika engkau datang ...",QIOXSjl2vsw,2019?????  btw udah tua ya :'D,UgzYZ1XjrC4_Ck2LzcV4AaABAg,0,71
soulmate,Musica Studio's,Kahitna - Soulmate (Official Karaoke Video),"Music Video by Kahitna performing ""Soulmate"" taken from the album ""Soulmate"" #TBTMusica Song & Lyric by Yovie Widianto. Lirik : Ketika engkau datang ...",QIOXSjl2vsw,"Kesini gara"" harris nyanyi buat ricis",UgzrViITMzQo7zNLK254AaABAg,0,2
soulmate,Musica Studio's,Kahitna - Soulmate (Official Karaoke Video),"Music Video by Kahitna performing ""Soulmate"" taken from the album ""Soulmate"" #TBTMusica Song & Lyric by Yovie Widianto. Lirik : Ketika engkau datang ...",QIOXSjl2vsw,"Eh, apa masih ada juga yg puter lagu ini di 2018 ?? 😂💞",Ugxs1o9Xlp_rEmF5fop4AaABAg,70,685
soulmate,Musica Studio's,Kahitna - Soulmate (Official Karaoke Video),"Music Video by Kahitna performing ""Soulmate"" taken from the album ""Soulmate"" #TBTMusica Song & Lyric by Yovie Widianto. Lirik : Ketika engkau datang ...",QIOXSjl2vsw,"Tengok ini karena alm. Ash
Semoga tenang dan untuk ka Bcl semoga diberi ketabahan dan kesabaran untuk menghadapi nya🙏
Alfatihah untuk alm.ash",UgyfsvDO2morIf7DrSJ4AaABAg,0,64
soulmate,Musica Studio's,Kahitna - Soulmate (Official Karaoke Video),"Music Video by Kahitna performing ""Soulmate"" taken from the album ""Soulmate"" #TBTMusica Song & Lyric by Yovie Widianto. Lirik : Ketika engkau datang ...",QIOXSjl2vsw,"Harusnya dari awal pun aku sudah tau bagaimana ini akan berakhir.
Ketidakmungkinan yg selalu ku semogakan ,
Ketidak pastian yg slalu ku nantikan.
-tangerang, feb 2021",UgwOl3xrO90_DWBRdwN4AaABAg,0,1
soulmate,Musica Studio's,Kahitna - Soulmate (Official Karaoke Video),"Music Video by Kahitna performing ""Soulmate"" taken from the album ""Soulmate"" #TBTMusica Song & Lyric by Yovie Widianto. Lirik : Ketika engkau datang ...",QIOXSjl2vsw,Januari 2019??,UgwDPcSqU5fdPXXpBi54AaABAg,0,38
soulmate,Musica Studio's,Kahitna - Soulmate (Official Karaoke Video),"Music Video by Kahitna performing ""Soulmate"" taken from the album ""Soulmate"" #TBTMusica Song & Lyric by Yovie Widianto. Lirik : Ketika engkau datang ...",QIOXSjl2vsw,Kesini gara2 lagu nya di nyanyiin harris 🤣,UgzjYc3gxvbbm15hP5N4AaABAg,12,69
soulmate,Musica Studio's,Kahitna - Soulmate (Official Karaoke Video),"Music Video by Kahitna performing ""Soulmate"" taken from the album ""Soulmate"" #TBTMusica Song & Lyric by Yovie Widianto. Lirik : Ketika engkau datang ...",QIOXSjl2vsw,lagu dulu sama lagu sekarang beda jauh lagu dulu bener' dari hati kalau lagu sekarang bener'mau nyari duit,Ugh5mGKSu2x1fHgCoAEC,26,598
soulmate,Musica Studio's,Kahitna - Soulmate (Official Karaoke Video),"Music Video by Kahitna performing ""Soulmate"" taken from the album ""Soulmate"" #TBTMusica Song & Lyric by Yovie Widianto. Lirik : Ketika engkau datang ...",QIOXSjl2vsw,"Om yovie widianto klu soal buat lagu + arransement mah tak di ragukan lagi. 
The best pokok nya buat bg yovie widianto and friends 😄
Salam dari batam",Ugxg9f76CVdLOphHdEp4AaABAg,0,39
soulmate,The Potter's House at OneLA x Denver,5 Keys To Identifying Your SoulMate - Touré Roberts,How do you know when you've found your soulmate? Touré Roberts shares 5 ways to identify and discover your soulmate! One of the most inspiring and ...,sJutjZ5mm9E,"FOR ANYONE COMING ACROSS THIS VIDEO, KNOW THAT THIS IS A SIGN FROM GOD COMING TO TELL YOU, YOU HAVE A SOULMATE.",Ugi9Db9ccMrx2ngCoAEC,363,6098
soulmate,The Potter's House at OneLA x Denver,5 Keys To Identifying Your SoulMate - Touré Roberts,How do you know when you've found your soulmate? Touré Roberts shares 5 ways to identify and discover your soulmate! One of the most inspiring and ...,sJutjZ5mm9E,"1. Chemistry 12:47 
2. Connection 16:32
3. Wholeness 17:47
4. Divine Confirmation 48:33
5. Sense of Purpose 50:10",UgyZhg4NzM-AnkGfKH14AaABAg,26,470
soulmate,The Potter's House at OneLA x Denver,5 Keys To Identifying Your SoulMate - Touré Roberts,How do you know when you've found your soulmate? Touré Roberts shares 5 ways to identify and discover your soulmate! One of the most inspiring and ...,sJutjZ5mm9E,""" Sometimes god has to grow you up to match the soul mate he has for you "" . * goosebumps appear on arms *",UgxKW-OkJ6_mZiYofF14AaABAg,10,287
soulmate,The Potter's House at OneLA x Denver,5 Keys To Identifying Your SoulMate - Touré Roberts,How do you know when you've found your soulmate? Touré Roberts shares 5 ways to identify and discover your soulmate! One of the most inspiring and ...,sJutjZ5mm9E,"I watched this 1 years ago while in a toxic relationship. I left that relationship and prayed, prayed and prayed for God to bring a soul mate. I  met a woman 4 months ago who spirit, chemistry, connection, wholeness and presence speakstome. I know in my spirit she was meant for me. Great message 👍 👏 👌 😊. Don't settle yall",UgwFERkF-KiNAGSPR2N4AaABAg,13,435
soulmate,The Potter's House at OneLA x Denver,5 Keys To Identifying Your SoulMate - Touré Roberts,How do you know when you've found your soulmate? Touré Roberts shares 5 ways to identify and discover your soulmate! One of the most inspiring and ...,sJutjZ5mm9E,"If you love someone let them go, If they come back God meant them for you....",UgwR0FHWOSrncEy7GX14AaABAg,7,110
soulmate,The Potter's House at OneLA x Denver,5 Keys To Identifying Your SoulMate - Touré Roberts,How do you know when you've found your soulmate? Touré Roberts shares 5 ways to identify and discover your soulmate! One of the most inspiring and ...,sJutjZ5mm9E,HOW many people jus SOOOO needed to hear this message today!,UgyUupi5PYLEKzuyei94AaABAg,27,1457
soulmate,The Potter's House at OneLA x Denver,5 Keys To Identifying Your SoulMate - Touré Roberts,How do you know when you've found your soulmate? Touré Roberts shares 5 ways to identify and discover your soulmate! One of the most inspiring and ...,sJutjZ5mm9E,God showed me my soulmate in a dream four months before he came. He gave me a glimpse of his face but I couldn’t see his eyes or nose. And two months later my friend asked me if I think I would be interested in someone what she knew who she thought we be good for me. When she showed me the picture of him it was the exact glimpse down to the detail . And he is very good for me... The 5 things he named it’s us.,UgyJKru-Im90AAE9jMh4AaABAg,25,333
soulmate,The Potter's House at OneLA x Denver,5 Keys To Identifying Your SoulMate - Touré Roberts,How do you know when you've found your soulmate? Touré Roberts shares 5 ways to identify and discover your soulmate! One of the most inspiring and ...,sJutjZ5mm9E,"My mom and dad were married it was one of the most toxic, abusive, disrespectful, shitty marriages I've ever witnessed, I unfortunately thought that was normal growing up and had many toxic abusive relationships I'm learning how to love myself and heal so I can have a healthy happy Godly spiritual relationship.",Ugxr5nL0gc_NkPESidt4AaABAg,2,26
soulmate,The Potter's House at OneLA x Denver,5 Keys To Identifying Your SoulMate - Touré Roberts,How do you know when you've found your soulmate? Touré Roberts shares 5 ways to identify and discover your soulmate! One of the most inspiring and ...,sJutjZ5mm9E,"I didn't have a relationship with a man till God showed me my husband. He waited for me, we clicked like we knew one another forever, I didn't choose him, God choose him for me. I only obeyed, 18 years married , 4 children. The trust and friendship is amazing, that was what I really prayed for. Wait on God, He gives everything!!! be still and know that He is God and can do it.",UgyXkecQ9pgmjVPrJhJ4AaABAg,26,319
soulmate,The Potter's House at OneLA x Denver,5 Keys To Identifying Your SoulMate - Touré Roberts,How do you know when you've found your soulmate? Touré Roberts shares 5 ways to identify and discover your soulmate! One of the most inspiring and ...,sJutjZ5mm9E,“If it’s a soulmate you can let it go” WOW✍🏽,Ugy-kkJwmtH7eMlsR4J4AaABAg,5,67
soulmate,The Potter's House at OneLA x Denver,5 Keys To Identifying Your SoulMate - Touré Roberts,How do you know when you've found your soulmate? Touré Roberts shares 5 ways to identify and discover your soulmate! One of the most inspiring and ...,sJutjZ5mm9E,i founded my soulmate 33yrs ago .(engaged 5yrs/ married 28 yrs.. and still going strong...AMEN,Ugx1QtIxc1RFI27LyHp4AaABAg,60,1751
soulmate,The Potter's House at OneLA x Denver,5 Keys To Identifying Your SoulMate - Touré Roberts,How do you know when you've found your soulmate? Touré Roberts shares 5 ways to identify and discover your soulmate! One of the most inspiring and ...,sJutjZ5mm9E,I’m so glad I came across this video 💙💙 God bless everyone patiently waiting for their soulmate,UgyMYn0UbJaljFYYAxR4AaABAg,1,30
soulmate,The Potter's House at OneLA x Denver,5 Keys To Identifying Your SoulMate - Touré Roberts,How do you know when you've found your soulmate? Touré Roberts shares 5 ways to identify and discover your soulmate! One of the most inspiring and ...,sJutjZ5mm9E,“When you build your relationship on codependency what happens when you become whole? The relationship becomes irrelevant.” My God! 🙌🏽🙌🏽😩,UgyseMFKRH85plHuJ-14AaABAg,1,18
soulmate,The Potter's House at OneLA x Denver,5 Keys To Identifying Your SoulMate - Touré Roberts,How do you know when you've found your soulmate? Touré Roberts shares 5 ways to identify and discover your soulmate! One of the most inspiring and ...,sJutjZ5mm9E,This is the realest advice I ever herd in my life I'm just getting out a toxic relationship with my ex girlfriend I caught her texting her ex boyfriend in my house and we have a 1 year old son together it hurt me that she told me she don't Wana be with me but  God is good I have to move on because God got a blessing with my name on it I will praise the Lord in Jesus name amen Lord please señd me my soulmate I'm so tired of falling in my relationships🙏🏿🙏🏿😭,UgwE1EG8Mf9EZybsiKB4AaABAg,6,29
soulmate,The Potter's House at OneLA x Denver,5 Keys To Identifying Your SoulMate - Touré Roberts,How do you know when you've found your soulmate? Touré Roberts shares 5 ways to identify and discover your soulmate! One of the most inspiring and ...,sJutjZ5mm9E,I let GOD find my soulmate . I am with him now . We just made it official 01/07/2021 . I’m so happy and he was so happy . His eyes were glowing and he had a huge smile on his face . We were cheesing like little kids we thirty . 🤣 I am so happy we are about to build a foundation together . I am so excited . I know it’s not gonna be all peaches and cream . However I told him I’m not gonna let the devil interfere with us . You’re not my enemy . If we hit any issue we gonna solve it then and there and sleep good at night . I love him. He’s my king . GOD is so good . GOD IS ABLE. I was running from that man and he stayed consistent. He didn’t give up . We fell for each other when I prayed hard to GOD and told him I’m going to surrender and open up to what he is blessing me with. I reflected on my life and told him I am gonna listen . I finally attracted who I am after meditating and praying hard. Thank you Heavenly Father . I pray everyone finds their soulmate.,UgyGIjAhr8IjPNPVOrx4AaABAg,8,59
soulmate,The Potter's House at OneLA x Denver,5 Keys To Identifying Your SoulMate - Touré Roberts,How do you know when you've found your soulmate? Touré Roberts shares 5 ways to identify and discover your soulmate! One of the most inspiring and ...,sJutjZ5mm9E,I think there's a whole lot of people out there - married to the wrong person!!,UgxRDLvAXTSILvAisA94AaABAg,79,1853
soulmate,The Potter's House at OneLA x Denver,5 Keys To Identifying Your SoulMate - Touré Roberts,How do you know when you've found your soulmate? Touré Roberts shares 5 ways to identify and discover your soulmate! One of the most inspiring and ...,sJutjZ5mm9E,Anyone started 2021 lonely ? This made me feel whole🙏.,UgwMjJkS7EPwtypcjkh4AaABAg,50,321
soulmate,The Potter's House at OneLA x Denver,5 Keys To Identifying Your SoulMate - Touré Roberts,How do you know when you've found your soulmate? Touré Roberts shares 5 ways to identify and discover your soulmate! One of the most inspiring and ...,sJutjZ5mm9E,"I been dodging this message for the longest.  My phone wasn’t in my hand and it started before I could skip it.  

Preacher just confirmed what I already knew.   I need to heal.  I need to trust God.  And I need to be more serious with my walk with Elohim.   Oh and I need to ball out on my purpose.  

Thank You Sir....",UgwxcInV-i_XTLTXRgp4AaABAg,9,94
soulmate,The Potter's House at OneLA x Denver,5 Keys To Identifying Your SoulMate - Touré Roberts,How do you know when you've found your soulmate? Touré Roberts shares 5 ways to identify and discover your soulmate! One of the most inspiring and ...,sJutjZ5mm9E,"I’m a buddist, all the way from sri lanka 🇱🇰 and I respect all the religions, thank you for uploading this, this is what I really needed, thank you again ♥️",UgwGnPepqHSGuyBUlyZ4AaABAg,2,22
soulmate,The Potter's House at OneLA x Denver,5 Keys To Identifying Your SoulMate - Touré Roberts,How do you know when you've found your soulmate? Touré Roberts shares 5 ways to identify and discover your soulmate! One of the most inspiring and ...,sJutjZ5mm9E,"I love this guy! He's right. My ex narcissist said ""God brought us together"" 3mths later he started abusing me. For 3 yrs I put up with it hoping it would quit. He insisted I move in immediately..that we should get married..said we were soul mates. He's a pathetic alcoholic..I wish I'd never hooked up with him. I'm 3 weeks no contact with him. I will let God send my soul mate next time. I hope it's not too late for me...I'm 64. This man put some kind of spell on me..saying all the right things💔😥",Ugyvyn5d_Y-MRuDFIfd4AaABAg,32,116
soulmate,Raynaldo Wijaya,Kahitna - Soulmate (cover feat Ify Alyssa),Special Appearance Videographer and editor - Jonathan Wijaya https://www.instagram.com/jonathanwijya/?hl=en Piano - Redinka Nahumuri ...,nq7EelP_arE,"tuh kan gw benar, kalau lagu kahitna tu mau di nyanyiin tahun kapan pun g akan ada kesan lagu jadul.
amazing emang mas Yovie",UggyTcmg-MoyBXgCoAEC,7,961
soulmate,Raynaldo Wijaya,Kahitna - Soulmate (cover feat Ify Alyssa),Special Appearance Videographer and editor - Jonathan Wijaya https://www.instagram.com/jonathanwijya/?hl=en Piano - Redinka Nahumuri ...,nq7EelP_arE,🎉🎉🎉,UggLb72ueloaqXgCoAEC,17,1406
soulmate,Raynaldo Wijaya,Kahitna - Soulmate (cover feat Ify Alyssa),Special Appearance Videographer and editor - Jonathan Wijaya https://www.instagram.com/jonathanwijya/?hl=en Piano - Redinka Nahumuri ...,nq7EelP_arE,"Ketika engkau datang
Mengapa di saat ku
Tak mungkin menggapaimu

Meskipun tlah kau semaikan cinta
Dibalik senyuman indah
Kau jadikan seakan nyata
Seolah kau belahan jiwa

Meskipun tak mungkin lagi
Tuk menjadi pasanganku
Namun ku yakini cinta
Kau kekasih hati

Terkadang pintu surga
Sukar dimengerti
Semua ini kita terlambat",Ughnn027bikbvngCoAEC,19,2225
soulmate,Raynaldo Wijaya,Kahitna - Soulmate (cover feat Ify Alyssa),Special Appearance Videographer and editor - Jonathan Wijaya https://www.instagram.com/jonathanwijya/?hl=en Piano - Redinka Nahumuri ...,nq7EelP_arE,Kesini lagi gara2 ashraf meninggal dan bcl nyanyiin ini idol semalam😭😢,UgxzDg6OBRiXBt1dcmZ4AaABAg,10,765
soulmate,Raynaldo Wijaya,Kahitna - Soulmate (cover feat Ify Alyssa),Special Appearance Videographer and editor - Jonathan Wijaya https://www.instagram.com/jonathanwijya/?hl=en Piano - Redinka Nahumuri ...,nq7EelP_arE,Reynaldo 😍😍😍,UgxczNhxynq40RgaRot4AaABAg,0,12
soulmate,Raynaldo Wijaya,Kahitna - Soulmate (cover feat Ify Alyssa),Special Appearance Videographer and editor - Jonathan Wijaya https://www.instagram.com/jonathanwijya/?hl=en Piano - Redinka Nahumuri ...,nq7EelP_arE,"Terkadang dia yang datang bukan untuk tinggal, melainkan untuk pergi lagi :)",Ugx_UyS-6zv3cT2LomN4AaABAg,1,93
soulmate,Raynaldo Wijaya,Kahitna - Soulmate (cover feat Ify Alyssa),Special Appearance Videographer and editor - Jonathan Wijaya https://www.instagram.com/jonathanwijya/?hl=en Piano - Redinka Nahumuri ...,nq7EelP_arE,Ikutan komentar ah... Thankyou udah mempercayakan saya buat main pianonya.. Hoho! Next time lagi ya ;),UgjnnV2D3jhpzHgCoAEC,5,435
soulmate,Raynaldo Wijaya,Kahitna - Soulmate (cover feat Ify Alyssa),Special Appearance Videographer and editor - Jonathan Wijaya https://www.instagram.com/jonathanwijya/?hl=en Piano - Redinka Nahumuri ...,nq7EelP_arE,Inget mantan gabisa moveon lagi inget dei dei dei 😭😩😩,UggUzCnQP3vLUXgCoAEC,15,215
soulmate,Raynaldo Wijaya,Kahitna - Soulmate (cover feat Ify Alyssa),Special Appearance Videographer and editor - Jonathan Wijaya https://www.instagram.com/jonathanwijya/?hl=en Piano - Redinka Nahumuri ...,nq7EelP_arE,Siapa yg kesini karena BCL.. like dong,Ugyb_RcwYFtC2B4XKFR4AaABAg,0,285
soulmate,Raynaldo Wijaya,Kahitna - Soulmate (cover feat Ify Alyssa),Special Appearance Videographer and editor - Jonathan Wijaya https://www.instagram.com/jonathanwijya/?hl=en Piano - Redinka Nahumuri ...,nq7EelP_arE,"keren bgt asliii.. the best ""Soulmate"" song cover !!!",UgwakGPNJcq1XZcwB2N4AaABAg,0,83
soulmate,Raynaldo Wijaya,Kahitna - Soulmate (cover feat Ify Alyssa),Special Appearance Videographer and editor - Jonathan Wijaya https://www.instagram.com/jonathanwijya/?hl=en Piano - Redinka Nahumuri ...,nq7EelP_arE,cover terbaik yg ad utk lgu soulmate kahitna.. 🙌👏👏👏,UgjfCjMMD_Ri1ngCoAEC,0,24
soulmate,Raynaldo Wijaya,Kahitna - Soulmate (cover feat Ify Alyssa),Special Appearance Videographer and editor - Jonathan Wijaya https://www.instagram.com/jonathanwijya/?hl=en Piano - Redinka Nahumuri ...,nq7EelP_arE,Kesini gara* BCL😢😢😢😢,UgyFEkKffS10GQGGyjJ4AaABAg,2,134
soulmate,Raynaldo Wijaya,Kahitna - Soulmate (cover feat Ify Alyssa),Special Appearance Videographer and editor - Jonathan Wijaya https://www.instagram.com/jonathanwijya/?hl=en Piano - Redinka Nahumuri ...,nq7EelP_arE,akhrnya ada yg cover lagu ini dgn kualitas baiiik,Ugi6wjpjsjl5h3gCoAEC,2,400
soulmate,Raynaldo Wijaya,Kahitna - Soulmate (cover feat Ify Alyssa),Special Appearance Videographer and editor - Jonathan Wijaya https://www.instagram.com/jonathanwijya/?hl=en Piano - Redinka Nahumuri ...,nq7EelP_arE,"When i was college this song so amazing..
Once i failed in my marriage and now..i got the best one..
Hope till Jannah..saranghaeyo chagiya.",UgxYN04AE6NqePdC6ld4AaABAg,0,18
soulmate,Raynaldo Wijaya,Kahitna - Soulmate (cover feat Ify Alyssa),Special Appearance Videographer and editor - Jonathan Wijaya https://www.instagram.com/jonathanwijya/?hl=en Piano - Redinka Nahumuri ...,nq7EelP_arE,"Kalau diliat2, video cover duet ini viewernya paling banyak dibanding video2 lain di akun Youtube Aldo ataupun Ify. Mungkin kalian emg cocok duet bikin kolab yg serius. Ayo bikin lagu berdua! 😆",UgxgOvaXGS99Jt-KiEN4AaABAg,1,61
soulmate,Raynaldo Wijaya,Kahitna - Soulmate (cover feat Ify Alyssa),Special Appearance Videographer and editor - Jonathan Wijaya https://www.instagram.com/jonathanwijya/?hl=en Piano - Redinka Nahumuri ...,nq7EelP_arE,"Kesini gara"" bcl?",Ugwb9gTiOs-RNKe3ou54AaABAg,0,82
soulmate,Raynaldo Wijaya,Kahitna - Soulmate (cover feat Ify Alyssa),Special Appearance Videographer and editor - Jonathan Wijaya https://www.instagram.com/jonathanwijya/?hl=en Piano - Redinka Nahumuri ...,nq7EelP_arE,"Kesini gara-gara bcl nyanyi ini, dan kabar ashraf meninggal😢😭",UgwmZ-FcBPEKWVI7dBB4AaABAg,0,56
soulmate,Raynaldo Wijaya,Kahitna - Soulmate (cover feat Ify Alyssa),Special Appearance Videographer and editor - Jonathan Wijaya https://www.instagram.com/jonathanwijya/?hl=en Piano - Redinka Nahumuri ...,nq7EelP_arE,Gw mampir kesini grgr td mlm bcl nyanyi ini ada yg sama? 😌,UgziTKBULuSMFR58T894AaABAg,1,92
soulmate,Raynaldo Wijaya,Kahitna - Soulmate (cover feat Ify Alyssa),Special Appearance Videographer and editor - Jonathan Wijaya https://www.instagram.com/jonathanwijya/?hl=en Piano - Redinka Nahumuri ...,nq7EelP_arE,"yang pengen langsung ke lagu, dari 0:29",UghKT_2t1oNnOngCoAEC,0,62
soulmate,Raynaldo Wijaya,Kahitna - Soulmate (cover feat Ify Alyssa),Special Appearance Videographer and editor - Jonathan Wijaya https://www.instagram.com/jonathanwijya/?hl=en Piano - Redinka Nahumuri ...,nq7EelP_arE,KEREEEEENNNN AAAAAAAAAAA😍😍😍😍😍😍😍😍😍😍 ify aktingnya makin bagus😍💕💕 next cover lagu2 sm ify lagi yaa😅,Ugj0QjB-zRL5dHgCoAEC,0,40
soulmate,Salshabilla TV,Salshabilla - Soulmate Takkan Terganti (cover),Salshabilla - Soulmate Takkan Terganti (cover) Piano by Aan Story Music Arranger : Jeffrey Stefanus Song by Yovie Widianto Video by Aan & Denniel Editor ...,De_INJ_ETpY,2:03 si salsha nya mau ketawak tu :v hayooo baru lihatin siapa sih salsa☺♥,Ugiem3-WpzJnyngCoAEC,2,38
soulmate,Salshabilla TV,Salshabilla - Soulmate Takkan Terganti (cover),Salshabilla - Soulmate Takkan Terganti (cover) Piano by Aan Story Music Arranger : Jeffrey Stefanus Song by Yovie Widianto Video by Aan & Denniel Editor ...,De_INJ_ETpY,Like yang denger ini di tahun 2020 perkara bcl menyanyikan ini sebelum akhirnya suaminya meninggal🙂,UgxEHw38myU8v44p3D94AaABAg,4,451
soulmate,Salshabilla TV,Salshabilla - Soulmate Takkan Terganti (cover),Salshabilla - Soulmate Takkan Terganti (cover) Piano by Aan Story Music Arranger : Jeffrey Stefanus Song by Yovie Widianto Video by Aan & Denniel Editor ...,De_INJ_ETpY,2020 ada? :),UgwihSI4j1NI4yk_IAB4AaABAg,9,128
soulmate,Salshabilla TV,Salshabilla - Soulmate Takkan Terganti (cover),Salshabilla - Soulmate Takkan Terganti (cover) Piano by Aan Story Music Arranger : Jeffrey Stefanus Song by Yovie Widianto Video by Aan & Denniel Editor ...,De_INJ_ETpY,siapa yng nntn 2019,UgyXSi5fqY926KwCcER4AaABAg,8,1279
soulmate,Salshabilla TV,Salshabilla - Soulmate Takkan Terganti (cover),Salshabilla - Soulmate Takkan Terganti (cover) Piano by Aan Story Music Arranger : Jeffrey Stefanus Song by Yovie Widianto Video by Aan & Denniel Editor ...,De_INJ_ETpY,"Ketika engkau datang

Mengapa di saat ku

Tak mungkin menggapaimu


Meskipun tlah kau semaikan cinta

Dibalik senyuman indah

Kau jadikan seakan nyata

Seolah kau belahan jiwa


Meskipun tak mungkin lagi

Tuk menjadi kekasihku

Namun ku yakini cinta kau pilihan hati


Terkadang pintu surga

Sukar dimengerti

Semua ini kita terlambat


Meskipun tlah kau semaikan cinta

Dibalik senyuman indah

Kau jadikan seakan nyata

Seolah kau belahan jiwa


Meskipun tak mungkin lagi

Tuk menjadi kekasihku

Namun ku yakini cinta kau pilihan hati


Meski waktu datang

dan berlalu sampai kau tiada bertahan

semua takkan mampu mengubahku

hanyalah kau yang ada di relungku

hanyalah dirimu

mampu mengubahku jatuh dan mencinta

kau bukan hanya sekedar indah

kau tak akan terganti hooo…


Meskipun tak mungkin lagi

Tuk menjadi kekasihku

Namun ku yakini cinta kau pilihan hatiku


Meskipun tak mungkin lagi

Tuk menjadi kekasihku


Namun ku yakini cinta kau takkan terganti",UgzbJaMRHjVGoXINSAN4AaABAg,7,522
soulmate,Salshabilla TV,Salshabilla - Soulmate Takkan Terganti (cover),Salshabilla - Soulmate Takkan Terganti (cover) Piano by Aan Story Music Arranger : Jeffrey Stefanus Song by Yovie Widianto Video by Aan & Denniel Editor ...,De_INJ_ETpY,"kalau kak salsha dan kak aldy duet lagu ini pasti lebih keren
Kapan kapan kalau ada waktu duet sama kak aldy ya kak(Tak kan Terganti)
salam dari aku",Ugwzr8xsbvje3zxVJ-l4AaABAg,2,517
soulmate,Salshabilla TV,Salshabilla - Soulmate Takkan Terganti (cover),Salshabilla - Soulmate Takkan Terganti (cover) Piano by Aan Story Music Arranger : Jeffrey Stefanus Song by Yovie Widianto Video by Aan & Denniel Editor ...,De_INJ_ETpY,Apa cuma gue yang nonton di September 2019?,UgxgYAA2S-2OP2e03aZ4AaABAg,8,235
soulmate,Salshabilla TV,Salshabilla - Soulmate Takkan Terganti (cover),Salshabilla - Soulmate Takkan Terganti (cover) Piano by Aan Story Music Arranger : Jeffrey Stefanus Song by Yovie Widianto Video by Aan & Denniel Editor ...,De_INJ_ETpY,"Ketika kalian mengomentari suara kak salsha,apa dayaku yg hanyaa iri melihat kecantikan kak salsha",UgjHi399jip5lHgCoAEC,1,134
soulmate,Salshabilla TV,Salshabilla - Soulmate Takkan Terganti (cover),Salshabilla - Soulmate Takkan Terganti (cover) Piano by Aan Story Music Arranger : Jeffrey Stefanus Song by Yovie Widianto Video by Aan & Denniel Editor ...,De_INJ_ETpY,oktober 2019 mana:(,Ugznhn3h7cPTt_2zqG54AaABAg,2,121
soulmate,Salshabilla TV,Salshabilla - Soulmate Takkan Terganti (cover),Salshabilla - Soulmate Takkan Terganti (cover) Piano by Aan Story Music Arranger : Jeffrey Stefanus Song by Yovie Widianto Video by Aan & Denniel Editor ...,De_INJ_ETpY,salsa bikin cover lagunya Rossa- jangan hilangkan dia ya kalo sempet,UgjsuJgsHgspGngCoAEC,5,220
